,Original Value,Standard Value,Original Currency,Standard Currency,Orignal Measure,Standard Measure,Location,Commodity
1446,1416.3,11.5747000521648,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1447,1508.8,12.330655538167301,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1448,1331.9,10.884941749261,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1449,1597.1,13.0522865588593,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1450,1604.9,13.1160319944357,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1451,1698.5,13.8809772213528,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1452,1318.0,10.7713441140671,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1453,1493.9,12.208885411232801,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1454,1623.5,13.268040340810304,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1455,1292.0,10.5588593288124,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1456,1484.0,12.127977743001196,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1457,2270.8,18.5580942444792,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1458,2384.3,19.4856720570336,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1459,2267.1,18.5278560250391,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1460,2584.0,21.1177186576248,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1461,1799.1,14.557554346984,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1462,1490.3,11.9406514127125,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1463,1659.2,13.2939198979888,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1464,1700.0,13.6208195676114,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1465,1549.8,12.4173800975789,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1466,1635.4,13.103228424042197,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1467,1720.8,13.7874743011446,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1468,1388.6,11.125805912697198,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1469,1445.0,11.5776966324697,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1470,1574.6,12.616083818329999,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1471,1700.0,13.6208195676114,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1472,1536.7,12.3124196644403,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1473,1391.3,11.1474389790693,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1474,1056.1,8.54551339327986,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1475,1428.0,11.441488436793597,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1476,1394.0,11.169072045441403,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1477,1377.0,10.925748666757801,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1478,1346.4,10.5995981885167,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1479,1292.0,9.98096164931693,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1480,1258.0,9.33363105731558,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1481,1428.0,10.4013531243578,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1482,1641.3,10.8796420583927,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1483,2074.0,11.3726166599139,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1484,2618.0,15.0535308357166,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1485,1803.0,10.7272878627272,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1486,1921.7,13.286867493948698,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1487,1921.7,13.0224522204373,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1488,1604.9,11.070249826498802,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1489,1952.1,13.476534149992002,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1490,1604.9,10.5697735469705,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1491,1873.5,12.113262085405099,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1492,2184.9,13.9697052135538,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1493,2141.9,13.7140865395802,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1494,2412.9,15.326756817047901,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1495,2032.8,12.612390836793402,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1496,2613.1,15.8282968924364,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1497,1937.6,10.7860636172756,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1498,2138.7,10.612330349453801,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1499,3024.4,11.209471210961599,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
